-1.849965474968318313e+00,1.946117859714159293e+00
1.012000604616222210e+00,-1.634993886636722848e+00
-2.927223261145682986e+00,9.217426718839815125e-01
2.171108124612030732e+00,-2.590512584686003539e+00
-1.797090579319592374e+00,9.350519725662909121e-01
-2.167513929710796372e+00,1.728610727522011725e+00
5.053032690336884514e+00,1.158695459879907741e+00
-3.509213340581549545e+00,2.367518266633369617e+00
-1.249934222737809408e+00,1.634006924314623799e+00
-1.980043163339693990e+00,1.660073023763078526e+00
-2.379703220048223322e+00,9.364026064580479591e-01
2.604405489816184360e+00,-1.414470187558122261e+00
6.283245740785396549e+00,8.548315571510488597e-01
1.874701963095871671e+00,-1.430863374307284275e+00
-3.023732724315550957e+00,1.657301645281346048e+00
-1.476017984120686855e+00,9.700760269938152325e-01
-2.154514419766400124e+00,1.811134124570932480e+00
-2.948147589409300107e+00,4.106609547822954176e-01
6.521763030513882953e+00,6.721295204071401352e-01
-3.075738521691516070e+00,-2.371386585315870654e+00
-1.382797966358793040e+00,8.576358602143659970e-01
-2.823180982257862848e+00,1.597290188429133950e+00
1.953762887207814991e+00,-2.265912211038903834e+00
-1.697920188296512256e+00,1.083512993375834066e+00
1.746556615520526101e+00,-1.728214635123416221e+00
-2.554363769085388203e+00,2.066437816103471992e+00
1.972244823717541840e+00,-1.827985693133290512e+00
1.515371504047886342e+00,-2.687995485358671832e+00
5.860325933029958634e+00,3.637017993877391664e-01
-2.185320636011105933e+00,1.713525819881549506e+00
-2.033481605484022126e+00,1.117473675328957361e+00
6.150374137925386009e+00,4.423628994908810341e-01
2.875856506399425694e-01,-2.162775619675605832e+00
-1.528750015523016259e+00,5.778720360371280007e-01
-2.718834222502227949e+00,2.099734808056143098e+00
-5.205798183852133887e-01,5.960923830782230981e-01
-2.281126313011729412e+00,1.581348334402926881e+00
-1.231880630727321568e+00,7.052751559133378922e-01
4.875280707859217522e+00,6.911801792435695591e-01
-2.766397334751093950e+00,-2.096971683750752380e+00
-1.575679723955672795e+00,7.550024691761372253e-01
5.126643543063406083e-01,1.415503626825274086e+00
-1.961963801931533080e+00,1.575295324917630690e+00
5.478030274432734714e+00,3.782054126240089742e-01
-2.620500291733621978e+00,9.006229026952891070e-01
8.471010189440865146e-01,-9.154648417217896572e-01
-2.244543812091091439e+00,1.520112940658596701e+00
-2.287609828662211520e+00,6.242411906564447888e-01
-1.033709452466731848e+00,1.570658269910384153e+00
5.661955323952692964e+00,1.243372034022484307e+00
-2.826457901701888265e+00,1.662315263854352354e+00
-2.880112414664881548e+00,-1.905741612143801555e+00
-3.759440977758495617e+00,1.746735519844123674e+00
5.811335754423087252e+00,5.256179450886326876e-01
2.913200841343092762e+00,-1.942550634367135709e+00
6.012177126425997997e+00,9.048188387872435623e-01
-2.176580669253118216e+00,1.114687590478441237e+00
-1.829117514866407834e+00,1.613856337711710109e+00
1.974896657365378339e+00,-1.978895677104350437e+00
5.703301433772363094e-01,-1.912835064746304603e+00
5.208512372493344422e+00,1.098511388532559030e+00
4.099851238616185056e-01,1.091010404103159415e+00
5.076526371993574926e+00,9.320423228378649227e-01
-1.847311121957036395e+00,1.413063597585217712e+00
-5.417638628751335617e-01,1.556843255565258488e+00
-2.561698659856439519e+00,2.027708478545100945e+00
-1.448201669293917027e+00,1.110743419621398331e+00
-1.319166815178013152e+00,1.093913617213872591e+00
-2.071532594739577515e+00,1.258494298753607632e+00
4.709979068136783908e+00,1.202858210920499271e+00
-2.177624199756097667e+00,1.051862416103742426e+00
4.734104253241344651e+00,7.906947442713413432e-01
1.476758765682216312e+00,-1.395007781770193800e+00
-3.267379149383110359e+00,-2.834954052664135471e+00
4.829849004618234964e+00,5.550481261907072028e-01
-2.336905180072638366e+00,3.832354563453786445e-01
-8.973849026196331069e-01,1.353357318807152598e+00
-4.081384609459265178e+00,2.104827246680928798e+00
-1.482999668511208347e+00,9.568531649471747613e-01
-1.701776697121331949e+00,9.953101562632384880e-01
-1.280162893051307815e+00,7.806338019196019662e-01
-1.917620505220151372e+00,1.500025053707728873e+00
-1.822804179709164751e+00,1.895873412655373791e+00
1.085319560347281498e-01,1.643396386841777801e+00
-2.730253180467347995e+00,1.583715051046433508e+00
-1.528827231830141242e+00,1.601764661766587494e+00
1.238272797418424442e+00,-9.538887910836911788e-01
-2.200780512364248320e+00,1.771474551979562273e+00
5.278821755756459844e+00,1.011549932410047870e+00
-2.297824014167202389e+00,2.021813733687039427e+00
-5.377428325406367199e-02,1.487354275343453880e+00
-1.284301222251104990e+00,1.644230178505528661e+00
-1.570058393299037958e+00,2.035857563495392153e+00
6.130183201657128933e+00,9.173097990965080051e-01
-2.397615068532931382e+00,1.692040048958137755e+00
5.981760741559284611e+00,5.729457881959524324e-01
1.457935595404349360e+00,-2.346239055189062395e+00
-1.937372711611095921e+00,1.573152354136176045e+00
4.985950272548744788e-01,-2.012763701006583972e+00
1.399967507326537186e+00,-1.238326530316283369e+00
-1.406582174805463215e+00,1.202804508416030149e+00
-6.977632544470105946e-01,3.556585853012054210e-01
3.454865070077254963e+00,-2.023060611278618470e+00
5.540252577962137437e+00,3.629998242467495917e-01
3.222728214323278717e+00,-2.477479857628831272e+00
-1.791801078423082005e+00,6.588585664174118062e-01
-1.962956489297567275e+00,1.072537853414101017e+00
5.897205135569376644e+00,4.965063169908963681e-01
1.069389837786547170e+00,-1.623068986755524135e+00
-1.874036227838925317e+00,1.458332688448712222e+00
-2.834565459351343186e+00,2.031587113294234026e+00
5.546266105455132767e+00,3.301196370282574177e-01
1.833918114559885515e+00,-8.050257214647924542e-01
-8.037641250571456730e-01,5.862546239436992046e-01
5.288967015592382026e+00,4.454083603754598331e-01
-1.692908396797837556e+00,9.891473524932691275e-01
2.313093346255800320e+00,-1.008780099987516943e+00
-1.821770385325525821e+00,1.516996364483435222e+00
1.988623072424209548e+00,-2.594135416276395656e+00
-3.009522975053249727e+00,2.204934298110500013e+00
-1.009588956573322260e+00,1.808995646074105373e-02
-3.210943483196677217e+00,2.345769771957784133e+00
-7.883416524707552719e-01,1.818511168195856564e+00
2.976755989291802962e+00,-1.795915545914605227e+00
-2.572366590915794227e+00,-9.175995871982020047e-01
-2.088084420969238408e+00,1.868964804200700103e+00
-1.496178674956300858e+00,1.710340740584704200e+00
5.187266983193326908e+00,7.636380221298112447e-01
-1.800385492260361930e+00,1.378357535861658878e+00
-1.684655256510194876e+00,8.175612428624697836e-01
-3.422125516120673616e+00,1.817758563213801581e+00
1.495597228305849180e+00,-8.158214713757594438e-01
-2.659064432609309581e+00,1.588235498066670637e+00
5.444531529332141240e+00,9.372063195898489019e-01
-1.388411562691154399e+00,1.102998861187186819e+00
-2.487092196430626512e+00,1.607162722223697715e+00
-1.006438250129525036e+00,1.805390760778300407e+00
4.513142113067366012e-01,-2.508177987131628761e+00
-1.822807203540226739e+00,1.007585553621575647e+00
-1.468279546833228588e+00,1.657765294743976270e+00
-3.184591604701217715e+00,2.106543751803395370e+00
-2.846144545366708023e+00,-2.286801173886992000e+00
-3.060242560979665960e+00,8.910959106813020059e-01
1.355565936331524446e+00,-2.722425563251853475e+00
-3.673309790586039014e+00,1.008245381245644223e+00
-1.533623803736144264e+00,1.160694220044658831e+00
3.012205187338522272e+00,-1.554653796799624565e+00
-1.463899990828999575e+00,1.248543826360187126e+00
1.481576296149816896e+00,-1.867921633955585081e+00
-2.245413473904191548e+00,1.865965347338900626e+00
1.760683086248051143e+00,-1.617385227187207564e+00
2.546798478417010347e+00,-2.420446270979856873e+00
-2.829614050358802757e+00,1.904104246447689830e+00
2.664999557552806042e+00,-1.037282777171456338e+00
-2.192133271828079710e+00,1.364264554310457234e+00
-2.950295959909653210e+00,1.602358189127735866e+00
-1.962851751858532667e+00,1.838090806202828720e+00
-1.897268015000779684e+00,1.733696869767939797e+00
5.408043561487041018e+00,1.214233977540134735e+00
-1.641409588137389797e+00,-1.563474771515545661e-02
5.852134643697258554e+00,5.086004931701806342e-01
-2.186781960199607688e+00,1.972712228298044934e+00
2.161509758041848084e+00,-3.088145912806449456e+00
5.173631458749119894e+00,8.937343891537505858e-01
-2.785472906538525972e+00,1.561494372888501569e+00
-2.127330603495728667e+00,1.441787535662586883e+00
-1.335101274390776860e+00,9.570882766461414892e-01
-1.770098325283389951e+00,1.538201788216700727e+00
1.160990388426768050e+00,-2.197504411338917052e+00
-2.982346399167621342e+00,1.565237681718880225e+00
1.981782809278416435e+00,-3.098894050948818091e+00
5.130310406810813184e+00,7.386958752267828165e-01
-2.133146930197500346e+00,1.718387473331107085e+00
-1.083247407273816743e+00,4.063149436315250385e-01
-1.362201121439725160e+00,1.201214478339138303e+00
1.500697473471604093e+00,-2.110753616468867833e+00
-2.340841793373422242e+00,3.776963074225642703e-01
3.147057090036724514e+00,-2.207482289452024737e+00
-3.865557074688892314e+00,-1.337343097110903756e+01
-2.715510803430492448e+00,1.253197546102107207e+00
-2.258361733513835734e+00,7.775874611201636366e-01
-1.963172222220908258e+00,1.030512219206446201e+00
1.496518351017106063e+00,-1.459857365379751526e+00
-1.113127494419737351e+00,1.921776041206776586e+00
-1.125782815634549516e+00,1.555309677619997499e+00
-8.219956717825993575e-01,8.242180218667271019e-01
-2.829318152910011097e+00,1.730155314429959512e+00
-2.988226293586990767e+00,1.547622959647132257e+00
5.756109670813002843e+00,5.723297436193596210e-01
-2.263143239248854410e+00,1.239275176619593744e+00
-1.061994807625181281e+00,1.314343189609365137e+00
